master,slave,path,Bperp,delta_days
S1A_IW_SLC__1SDV_20210607T171504_20210607T171531_038237_04832F_CB3A,S1A_IW_SLC__1SDV_20210619T171440_20210619T171507_038412_048863_1860,15,175,11
S1A_IW_SLC__1SDV_20210607T171504_20210607T171531_038237_04832F_CB3A,S1A_IW_SLC__1SDV_20210619T171505_20210619T171532_038412_048863_52A2,15,175,12
S1A_IW_SLC__1SDV_20210607T171504_20210607T171531_038237_04832F_CB3A,S1A_IW_SLC__1SDV_20210619T171530_20210619T171557_038412_048863_1462,15,175,12
S1A_IW_SLC__1SDV_20210607T171529_20210607T171556_038237_04832F_01A0,S1A_IW_SLC__1SDV_20210619T171440_20210619T171507_038412_048863_1860,15,175,11
S1A_IW_SLC__1SDV_20210607T171529_20210607T171556_038237_04832F_01A0,S1A_IW_SLC__1SDV_20210619T171505_20210619T171532_038412_048863_52A2,15,175,11
S1A_IW_SLC__1SDV_20210607T171529_20210607T171556_038237_04832F_01A0,S1A_IW_SLC__1SDV_20210619T171530_20210619T171557_038412_048863_1462,15,175,12
S1B_IW_SLC__1SDV_20210613T171345_20210613T171412_027341_0343F3_AF47,S1B_IW_SLC__1SDV_20210613T171410_20210613T171437_027341_0343F3_3762,15,0,0
S1B_IW_SLC__1SDV_20210613T171345_20210613T171412_027341_0343F3_AF47,S1B_IW_SLC__1SDV_20210613T171435_20210613T171502_027341_0343F3_F295,15,0,0
S1B_IW_SLC__1SDV_20210613T171345_20210613T171412_027341_0343F3_AF47,S1B_IW_SLC__1SDV_20210625T171346_20210625T171413_027516_0348DE_E764,15,175,12
S1B_IW_SLC__1SDV_20210613T171345_20210613T171412_027341_0343F3_AF47,S1B_IW_SLC__1SDV_20210625T171410_20210625T171437_027516_0348DE_751B,15,175,12
S1B_IW_SLC__1SDV_20210613T171345_20210613T171412_027341_0343F3_AF47,S1B_IW_SLC__1SDV_20210625T171435_20210625T171502_027516_0348DE_1FD3,15,175,12
S1B_IW_SLC__1SDV_20210613T171410_20210613T171437_027341_0343F3_3762,S1B_IW_SLC__1SDV_20210613T171435_20210613T171502_027341_0343F3_F295,15,0,0
S1B_IW_SLC__1SDV_20210613T171410_20210613T171437_027341_0343F3_3762,S1B_IW_SLC__1SDV_20210625T171346_20210625T171413_027516_0348DE_E764,15,175,11
S1B_IW_SLC__1SDV_20210613T171410_20210613T171437_027341_0343F3_3762,S1B_IW_SLC__1SDV_20210625T171410_20210625T171437_027516_0348DE_751B,15,175,12
S1B_IW_SLC__1SDV_20210613T171410_20210613T171437_027341_0343F3_3762,S1B_IW_SLC__1SDV_20210625T171435_20210625T171502_027516_0348DE_1FD3,15,175,12
S1B_IW_SLC__1SDV_20210613T171435_20210613T171502_027341_0343F3_F295,S1B_IW_SLC__1SDV_20210625T171346_20210625T171413_027516_0348DE_E764,15,175,11
S1B_IW_SLC__1SDV_20210613T171435_20210613T171502_027341_0343F3_F295,S1B_IW_SLC__1SDV_20210625T171410_20210625T171437_027516_0348DE_751B,15,175,11
S1B_IW_SLC__1SDV_20210613T171435_20210613T171502_027341_0343F3_F295,S1B_IW_SLC__1SDV_20210625T171435_20210625T171502_027516_0348DE_1FD3,15,175,12
S1A_IW_SLC__1SDV_20210619T171440_20210619T171507_038412_048863_1860,S1A_IW_SLC__1SDV_20210619T171505_20210619T171532_038412_048863_52A2,15,0,0
S1A_IW_SLC__1SDV_20210619T171440_20210619T171507_038412_048863_1860,S1A_IW_SLC__1SDV_20210619T171530_20210619T171557_038412_048863_1462,15,0,0
S1A_IW_SLC__1SDV_20210619T171440_20210619T171507_038412_048863_1860,S1A_IW_SLC__1SDV_20210701T171441_20210701T171508_038587_048D9E_476E,15,175,12
S1A_IW_SLC__1SDV_20210619T171440_20210619T171507_038412_048863_1860,S1A_IW_SLC__1SDV_20210701T171506_20210701T171533_038587_048D9E_216C,15,175,12
S1A_IW_SLC__1SDV_20210619T171440_20210619T171507_038412_048863_1860,S1A_IW_SLC__1SDV_20210701T171530_20210701T171557_038587_048D9E_A10C,15,175,12
S1A_IW_SLC__1SDV_20210619T171505_20210619T171532_038412_048863_52A2,S1A_IW_SLC__1SDV_20210619T171530_20210619T171557_038412_048863_1462,15,0,0
S1A_IW_SLC__1SDV_20210619T171505_20210619T171532_038412_048863_52A2,S1A_IW_SLC__1SDV_20210701T171441_20210701T171508_038587_048D9E_476E,15,175,11
S1A_IW_SLC__1SDV_20210619T171505_20210619T171532_038412_048863_52A2,S1A_IW_SLC__1SDV_20210701T171506_20210701T171533_038587_048D9E_216C,15,175,12
S1A_IW_SLC__1SDV_20210619T171505_20210619T171532_038412_048863_52A2,S1A_IW_SLC__1SDV_20210701T171530_20210701T171557_038587_048D9E_A10C,15,175,12
S1A_IW_SLC__1SDV_20210619T171530_20210619T171557_038412_048863_1462,S1A_IW_SLC__1SDV_20210701T171441_20210701T171508_038587_048D9E_476E,15,175,11
S1A_IW_SLC__1SDV_20210619T171530_20210619T171557_038412_048863_1462,S1A_IW_SLC__1SDV_20210701T171506_20210701T171533_038587_048D9E_216C,15,175,11
S1A_IW_SLC__1SDV_20210619T171530_20210619T171557_038412_048863_1462,S1A_IW_SLC__1SDV_20210701T171530_20210701T171557_038587_048D9E_A10C,15,175,12
S1B_IW_SLC__1SDV_20210625T171346_20210625T171413_027516_0348DE_E764,S1B_IW_SLC__1SDV_20210625T171410_20210625T171437_027516_0348DE_751B,15,0,0
S1B_IW_SLC__1SDV_20210625T171346_20210625T171413_027516_0348DE_E764,S1B_IW_SLC__1SDV_20210625T171435_20210625T171502_027516_0348DE_1FD3,15,0,0
S1B_IW_SLC__1SDV_20210625T171346_20210625T171413_027516_0348DE_E764,S1B_IW_SLC__1SDV_20210707T171346_20210707T171413_027691_034E02_EB05,15,175,12
S1B_IW_SLC__1SDV_20210625T171346_20210625T171413_027516_0348DE_E764,S1B_IW_SLC__1SDV_20210707T171411_20210707T171438_027691_034E02_6E2E,15,175,12
S1B_IW_SLC__1SDV_20210625T171346_20210625T171413_027516_0348DE_E764,S1B_IW_SLC__1SDV_20210707T171436_20210707T171503_027691_034E02_6B9C,15,175,12
S1B_IW_SLC__1SDV_20210625T171410_20210625T171437_027516_0348DE_751B,S1B_IW_SLC__1SDV_20210625T171435_20210625T171502_027516_0348DE_1FD3,15,0,0
S1B_IW_SLC__1SDV_20210625T171410_20210625T171437_027516_0348DE_751B,S1B_IW_SLC__1SDV_20210707T171346_20210707T171413_027691_034E02_EB05,15,175,11
S1B_IW_SLC__1SDV_20210625T171410_20210625T171437_027516_0348DE_751B,S1B_IW_SLC__1SDV_20210707T171411_20210707T171438_027691_034E02_6E2E,15,175,12
S1B_IW_SLC__1SDV_20210625T171410_20210625T171437_027516_0348DE_751B,S1B_IW_SLC__1SDV_20210707T171436_20210707T171503_027691_034E02_6B9C,15,175,12
S1B_IW_SLC__1SDV_20210625T171435_20210625T171502_027516_0348DE_1FD3,S1B_IW_SLC__1SDV_20210707T171346_20210707T171413_027691_034E02_EB05,15,175,11
S1B_IW_SLC__1SDV_20210625T171435_20210625T171502_027516_0348DE_1FD3,S1B_IW_SLC__1SDV_20210707T171411_20210707T171438_027691_034E02_6E2E,15,175,11
S1B_IW_SLC__1SDV_20210625T171435_20210625T171502_027516_0348DE_1FD3,S1B_IW_SLC__1SDV_20210707T171436_20210707T171503_027691_034E02_6B9C,15,175,12
S1A_IW_SLC__1SDV_20210701T171441_20210701T171508_038587_048D9E_476E,S1A_IW_SLC__1SDV_20210701T171506_20210701T171533_038587_048D9E_216C,15,0,0
S1A_IW_SLC__1SDV_20210701T171441_20210701T171508_038587_048D9E_476E,S1A_IW_SLC__1SDV_20210701T171530_20210701T171557_038587_048D9E_A10C,15,0,0
S1A_IW_SLC__1SDV_20210701T171441_20210701T171508_038587_048D9E_476E,S1A_IW_SLC__1SDV_20210713T171442_20210713T171508_038762_0492ED_A7B8,15,175,12
S1A_IW_SLC__1SDV_20210701T171441_20210701T171508_038587_048D9E_476E,S1A_IW_SLC__1SDV_20210713T171506_20210713T171533_038762_0492ED_830D,15,175,12
S1A_IW_SLC__1SDV_20210701T171441_20210701T171508_038587_048D9E_476E,S1A_IW_SLC__1SDV_20210713T171531_20210713T171558_038762_0492ED_6FF8,15,175,12
S1A_IW_SLC__1SDV_20210701T171506_20210701T171533_038587_048D9E_216C,S1A_IW_SLC__1SDV_20210701T171530_20210701T171557_038587_048D9E_A10C,15,0,0
S1A_IW_SLC__1SDV_20210701T171506_20210701T171533_038587_048D9E_216C,S1A_IW_SLC__1SDV_20210713T171442_20210713T171508_038762_0492ED_A7B8,15,175,11
S1A_IW_SLC__1SDV_20210701T171506_20210701T171533_038587_048D9E_216C,S1A_IW_SLC__1SDV_20210713T171506_20210713T171533_038762_0492ED_830D,15,175,12
S1A_IW_SLC__1SDV_20210701T171506_20210701T171533_038587_048D9E_216C,S1A_IW_SLC__1SDV_20210713T171531_20210713T171558_038762_0492ED_6FF8,15,175,12
S1A_IW_SLC__1SDV_20210701T171530_20210701T171557_038587_048D9E_A10C,S1A_IW_SLC__1SDV_20210713T171442_20210713T171508_038762_0492ED_A7B8,15,175,11
S1A_IW_SLC__1SDV_20210701T171530_20210701T171557_038587_048D9E_A10C,S1A_IW_SLC__1SDV_20210713T171506_20210713T171533_038762_0492ED_830D,15,175,11
S1A_IW_SLC__1SDV_20210701T171530_20210701T171557_038587_048D9E_A10C,S1A_IW_SLC__1SDV_20210713T171531_20210713T171558_038762_0492ED_6FF8,15,175,12
S1B_IW_SLC__1SDV_20210707T171346_20210707T171413_027691_034E02_EB05,S1B_IW_SLC__1SDV_20210707T171411_20210707T171438_027691_034E02_6E2E,15,0,0
S1B_IW_SLC__1SDV_20210707T171346_20210707T171413_027691_034E02_EB05,S1B_IW_SLC__1SDV_20210707T171436_20210707T171503_027691_034E02_6B9C,15,0,0
S1B_IW_SLC__1SDV_20210707T171346_20210707T171413_027691_034E02_EB05,S1B_IW_SLC__1SDV_20210719T171347_20210719T171414_027866_035336_1B80,15,175,12
S1B_IW_SLC__1SDV_20210707T171346_20210707T171413_027691_034E02_EB05,S1B_IW_SLC__1SDV_20210719T171412_20210719T171439_027866_035336_A157,15,175,12
S1B_IW_SLC__1SDV_20210707T171346_20210707T171413_027691_034E02_EB05,S1B_IW_SLC__1SDV_20210719T171437_20210719T171504_027866_035336_DBF1,15,175,12
S1B_IW_SLC__1SDV_20210707T171411_20210707T171438_027691_034E02_6E2E,S1B_IW_SLC__1SDV_20210707T171436_20210707T171503_027691_034E02_6B9C,15,0,0
S1B_IW_SLC__1SDV_20210707T171411_20210707T171438_027691_034E02_6E2E,S1B_IW_SLC__1SDV_20210719T171347_20210719T171414_027866_035336_1B80,15,175,11
S1B_IW_SLC__1SDV_20210707T171411_20210707T171438_027691_034E02_6E2E,S1B_IW_SLC__1SDV_20210719T171412_20210719T171439_027866_035336_A157,15,175,12
S1B_IW_SLC__1SDV_20210707T171411_20210707T171438_027691_034E02_6E2E,S1B_IW_SLC__1SDV_20210719T171437_20210719T171504_027866_035336_DBF1,15,175,12
S1B_IW_SLC__1SDV_20210707T171436_20210707T171503_027691_034E02_6B9C,S1B_IW_SLC__1SDV_20210719T171347_20210719T171414_027866_035336_1B80,15,175,11
S1B_IW_SLC__1SDV_20210707T171436_20210707T171503_027691_034E02_6B9C,S1B_IW_SLC__1SDV_20210719T171412_20210719T171439_027866_035336_A157,15,175,11
S1B_IW_SLC__1SDV_20210707T171436_20210707T171503_027691_034E02_6B9C,S1B_IW_SLC__1SDV_20210719T171437_20210719T171504_027866_035336_DBF1,15,175,12
S1A_IW_SLC__1SDV_20210713T171442_20210713T171508_038762_0492ED_A7B8,S1A_IW_SLC__1SDV_20210713T171506_20210713T171533_038762_0492ED_830D,15,0,0
S1A_IW_SLC__1SDV_20210713T171442_20210713T171508_038762_0492ED_A7B8,S1A_IW_SLC__1SDV_20210713T171531_20210713T171558_038762_0492ED_6FF8,15,0,0
S1A_IW_SLC__1SDV_20210713T171442_20210713T171508_038762_0492ED_A7B8,S1A_IW_SLC__1SDV_20210725T171442_20210725T171509_038937_049829_5730,15,175,12
S1A_IW_SLC__1SDV_20210713T171442_20210713T171508_038762_0492ED_A7B8,S1A_IW_SLC__1SDV_20210725T171507_20210725T171534_038937_049829_E187,15,175,12
S1A_IW_SLC__1SDV_20210713T171442_20210713T171508_038762_0492ED_A7B8,S1A_IW_SLC__1SDV_20210725T171532_20210725T171559_038937_049829_2575,15,175,12
S1A_IW_SLC__1SDV_20210713T171506_20210713T171533_038762_0492ED_830D,S1A_IW_SLC__1SDV_20210713T171531_20210713T171558_038762_0492ED_6FF8,15,0,0
S1A_IW_SLC__1SDV_20210713T171506_20210713T171533_038762_0492ED_830D,S1A_IW_SLC__1SDV_20210725T171442_20210725T171509_038937_049829_5730,15,175,11
S1A_IW_SLC__1SDV_20210713T171506_20210713T171533_038762_0492ED_830D,S1A_IW_SLC__1SDV_20210725T171507_20210725T171534_038937_049829_E187,15,175,12
S1A_IW_SLC__1SDV_20210713T171506_20210713T171533_038762_0492ED_830D,S1A_IW_SLC__1SDV_20210725T171532_20210725T171559_038937_049829_2575,15,175,12
S1A_IW_SLC__1SDV_20210713T171531_20210713T171558_038762_0492ED_6FF8,S1A_IW_SLC__1SDV_20210725T171442_20210725T171509_038937_049829_5730,15,175,11
S1A_IW_SLC__1SDV_20210713T171531_20210713T171558_038762_0492ED_6FF8,S1A_IW_SLC__1SDV_20210725T171507_20210725T171534_038937_049829_E187,15,175,11
S1A_IW_SLC__1SDV_20210713T171531_20210713T171558_038762_0492ED_6FF8,S1A_IW_SLC__1SDV_20210725T171532_20210725T171559_038937_049829_2575,15,175,12
S1B_IW_SLC__1SDV_20210719T171347_20210719T171414_027866_035336_1B80,S1B_IW_SLC__1SDV_20210719T171412_20210719T171439_027866_035336_A157,15,0,0
S1B_IW_SLC__1SDV_20210719T171347_20210719T171414_027866_035336_1B80,S1B_IW_SLC__1SDV_20210719T171437_20210719T171504_027866_035336_DBF1,15,0,0
S1B_IW_SLC__1SDV_20210719T171347_20210719T171414_027866_035336_1B80,S1B_IW_SLC__1SDV_20210731T171348_20210731T171415_028041_035850_4319,15,175,12
S1B_IW_SLC__1SDV_20210719T171347_20210719T171414_027866_035336_1B80,S1B_IW_SLC__1SDV_20210731T171413_20210731T171440_028041_035850_F81A,15,175,12
S1B_IW_SLC__1SDV_20210719T171347_20210719T171414_027866_035336_1B80,S1B_IW_SLC__1SDV_20210731T171437_20210731T171504_028041_035850_68FB,15,175,12
S1B_IW_SLC__1SDV_20210719T171412_20210719T171439_027866_035336_A157,S1B_IW_SLC__1SDV_20210719T171437_20210719T171504_027866_035336_DBF1,15,0,0
S1B_IW_SLC__1SDV_20210719T171412_20210719T171439_027866_035336_A157,S1B_IW_SLC__1SDV_20210731T171348_20210731T171415_028041_035850_4319,15,175,11
S1B_IW_SLC__1SDV_20210719T171412_20210719T171439_027866_035336_A157,S1B_IW_SLC__1SDV_20210731T171413_20210731T171440_028041_035850_F81A,15,175,12
S1B_IW_SLC__1SDV_20210719T171412_20210719T171439_027866_035336_A157,S1B_IW_SLC__1SDV_20210731T171437_20210731T171504_028041_035850_68FB,15,175,12
S1B_IW_SLC__1SDV_20210719T171437_20210719T171504_027866_035336_DBF1,S1B_IW_SLC__1SDV_20210731T171348_20210731T171415_028041_035850_4319,15,175,11
S1B_IW_SLC__1SDV_20210719T171437_20210719T171504_027866_035336_DBF1,S1B_IW_SLC__1SDV_20210731T171413_20210731T171440_028041_035850_F81A,15,175,11
S1B_IW_SLC__1SDV_20210719T171437_20210719T171504_027866_035336_DBF1,S1B_IW_SLC__1SDV_20210731T171437_20210731T171504_028041_035850_68FB,15,175,12
S1A_IW_SLC__1SDV_20210725T171442_20210725T171509_038937_049829_5730,S1A_IW_SLC__1SDV_20210725T171507_20210725T171534_038937_049829_E187,15,0,0
S1A_IW_SLC__1SDV_20210725T171442_20210725T171509_038937_049829_5730,S1A_IW_SLC__1SDV_20210725T171532_20210725T171559_038937_049829_2575,15,0,0
S1A_IW_SLC__1SDV_20210725T171442_20210725T171509_038937_049829_5730,S1A_IW_SLC__1SDV_20210806T171443_20210806T171510_039112_049D8B_D972,15,175,12
S1A_IW_SLC__1SDV_20210725T171442_20210725T171509_038937_049829_5730,S1A_IW_SLC__1SDV_20210806T171508_20210806T171535_039112_049D8B_C374,15,175,12
S1A_IW_SLC__1SDV_20210725T171442_20210725T171509_038937_049829_5730,S1A_IW_SLC__1SDV_20210806T171533_20210806T171600_039112_049D8B_73E3,15,175,12
S1A_IW_SLC__1SDV_20210725T171507_20210725T171534_038937_049829_E187,S1A_IW_SLC__1SDV_20210725T171532_20210725T171559_038937_049829_2575,15,0,0
S1A_IW_SLC__1SDV_20210725T171507_20210725T171534_038937_049829_E187,S1A_IW_SLC__1SDV_20210806T171443_20210806T171510_039112_049D8B_D972,15,175,11
S1A_IW_SLC__1SDV_20210725T171507_20210725T171534_038937_049829_E187,S1A_IW_SLC__1SDV_20210806T171508_20210806T171535_039112_049D8B_C374,15,175,12
S1A_IW_SLC__1SDV_20210725T171507_20210725T171534_038937_049829_E187,S1A_IW_SLC__1SDV_20210806T171533_20210806T171600_039112_049D8B_73E3,15,175,12
S1A_IW_SLC__1SDV_20210725T171532_20210725T171559_038937_049829_2575,S1A_IW_SLC__1SDV_20210806T171443_20210806T171510_039112_049D8B_D972,15,175,11
S1A_IW_SLC__1SDV_20210725T171532_20210725T171559_038937_049829_2575,S1A_IW_SLC__1SDV_20210806T171508_20210806T171535_039112_049D8B_C374,15,175,11
S1A_IW_SLC__1SDV_20210725T171532_20210725T171559_038937_049829_2575,S1A_IW_SLC__1SDV_20210806T171533_20210806T171600_039112_049D8B_73E3,15,175,12
S1B_IW_SLC__1SDV_20210731T171348_20210731T171415_028041_035850_4319,S1B_IW_SLC__1SDV_20210731T171413_20210731T171440_028041_035850_F81A,15,0,0
S1B_IW_SLC__1SDV_20210731T171348_20210731T171415_028041_035850_4319,S1B_IW_SLC__1SDV_20210731T171437_20210731T171504_028041_035850_68FB,15,0,0
S1B_IW_SLC__1SDV_20210731T171348_20210731T171415_028041_035850_4319,S1B_IW_SLC__1SDV_20210812T171348_20210812T171415_028216_035DB8_3B34,15,175,12
S1B_IW_SLC__1SDV_20210731T171348_20210731T171415_028041_035850_4319,S1B_IW_SLC__1SDV_20210812T171413_20210812T171440_028216_035DB8_06A7,15,175,12
S1B_IW_SLC__1SDV_20210731T171348_20210731T171415_028041_035850_4319,S1B_IW_SLC__1SDV_20210812T171438_20210812T171505_028216_035DB8_31C4,15,175,12
S1B_IW_SLC__1SDV_20210731T171413_20210731T171440_028041_035850_F81A,S1B_IW_SLC__1SDV_20210731T171437_20210731T171504_028041_035850_68FB,15,0,0
S1B_IW_SLC__1SDV_20210731T171413_20210731T171440_028041_035850_F81A,S1B_IW_SLC__1SDV_20210812T171348_20210812T171415_028216_035DB8_3B34,15,175,11
S1B_IW_SLC__1SDV_20210731T171413_20210731T171440_028041_035850_F81A,S1B_IW_SLC__1SDV_20210812T171413_20210812T171440_028216_035DB8_06A7,15,175,12
S1B_IW_SLC__1SDV_20210731T171413_20210731T171440_028041_035850_F81A,S1B_IW_SLC__1SDV_20210812T171438_20210812T171505_028216_035DB8_31C4,15,175,12
S1B_IW_SLC__1SDV_20210731T171437_20210731T171504_028041_035850_68FB,S1B_IW_SLC__1SDV_20210812T171348_20210812T171415_028216_035DB8_3B34,15,175,11
S1B_IW_SLC__1SDV_20210731T171437_20210731T171504_028041_035850_68FB,S1B_IW_SLC__1SDV_20210812T171413_20210812T171440_028216_035DB8_06A7,15,175,11
S1B_IW_SLC__1SDV_20210731T171437_20210731T171504_028041_035850_68FB,S1B_IW_SLC__1SDV_20210812T171438_20210812T171505_028216_035DB8_31C4,15,175,12
S1A_IW_SLC__1SDV_20210806T171443_20210806T171510_039112_049D8B_D972,S1A_IW_SLC__1SDV_20210806T171508_20210806T171535_039112_049D8B_C374,15,0,0
S1A_IW_SLC__1SDV_20210806T171443_20210806T171510_039112_049D8B_D972,S1A_IW_SLC__1SDV_20210806T171533_20210806T171600_039112_049D8B_73E3,15,0,0
S1A_IW_SLC__1SDV_20210806T171443_20210806T171510_039112_049D8B_D972,S1A_IW_SLC__1SDV_20210818T171443_20210818T171510_039287_04A39F_04AC,15,175,12
S1A_IW_SLC__1SDV_20210806T171443_20210806T171510_039112_049D8B_D972,S1A_IW_SLC__1SDV_20210818T171508_20210818T171535_039287_04A39F_A819,15,175,12
S1A_IW_SLC__1SDV_20210806T171443_20210806T171510_039112_049D8B_D972,S1A_IW_SLC__1SDV_20210818T171533_20210818T171600_039287_04A39F_7CF1,15,175,12
S1A_IW_SLC__1SDV_20210806T171508_20210806T171535_039112_049D8B_C374,S1A_IW_SLC__1SDV_20210806T171533_20210806T171600_039112_049D8B_73E3,15,0,0
S1A_IW_SLC__1SDV_20210806T171508_20210806T171535_039112_049D8B_C374,S1A_IW_SLC__1SDV_20210818T171443_20210818T171510_039287_04A39F_04AC,15,175,11
S1A_IW_SLC__1SDV_20210806T171508_20210806T171535_039112_049D8B_C374,S1A_IW_SLC__1SDV_20210818T171508_20210818T171535_039287_04A39F_A819,15,175,12
S1A_IW_SLC__1SDV_20210806T171508_20210806T171535_039112_049D8B_C374,S1A_IW_SLC__1SDV_20210818T171533_20210818T171600_039287_04A39F_7CF1,15,175,12
S1A_IW_SLC__1SDV_20210806T171533_20210806T171600_039112_049D8B_73E3,S1A_IW_SLC__1SDV_20210818T171443_20210818T171510_039287_04A39F_04AC,15,175,11
S1A_IW_SLC__1SDV_20210806T171533_20210806T171600_039112_049D8B_73E3,S1A_IW_SLC__1SDV_20210818T171508_20210818T171535_039287_04A39F_A819,15,175,11
S1A_IW_SLC__1SDV_20210806T171533_20210806T171600_039112_049D8B_73E3,S1A_IW_SLC__1SDV_20210818T171533_20210818T171600_039287_04A39F_7CF1,15,175,12
S1B_IW_SLC__1SDV_20210812T171348_20210812T171415_028216_035DB8_3B34,S1B_IW_SLC__1SDV_20210812T171413_20210812T171440_028216_035DB8_06A7,15,0,0
S1B_IW_SLC__1SDV_20210812T171348_20210812T171415_028216_035DB8_3B34,S1B_IW_SLC__1SDV_20210812T171438_20210812T171505_028216_035DB8_31C4,15,0,0
S1B_IW_SLC__1SDV_20210812T171348_20210812T171415_028216_035DB8_3B34,S1B_IW_SLC__1SDV_20210824T171349_20210824T171416_028391_036337_9E98,15,175,12
S1B_IW_SLC__1SDV_20210812T171348_20210812T171415_028216_035DB8_3B34,S1B_IW_SLC__1SDV_20210824T171414_20210824T171441_028391_036337_B6B6,15,175,12
S1B_IW_SLC__1SDV_20210812T171348_20210812T171415_028216_035DB8_3B34,S1B_IW_SLC__1SDV_20210824T171439_20210824T171506_028391_036337_1C5F,15,175,12
S1B_IW_SLC__1SDV_20210812T171413_20210812T171440_028216_035DB8_06A7,S1B_IW_SLC__1SDV_20210812T171438_20210812T171505_028216_035DB8_31C4,15,0,0
S1B_IW_SLC__1SDV_20210812T171413_20210812T171440_028216_035DB8_06A7,S1B_IW_SLC__1SDV_20210824T171349_20210824T171416_028391_036337_9E98,15,175,11
S1B_IW_SLC__1SDV_20210812T171413_20210812T171440_028216_035DB8_06A7,S1B_IW_SLC__1SDV_20210824T171414_20210824T171441_028391_036337_B6B6,15,175,12
S1B_IW_SLC__1SDV_20210812T171413_20210812T171440_028216_035DB8_06A7,S1B_IW_SLC__1SDV_20210824T171439_20210824T171506_028391_036337_1C5F,15,175,12
S1B_IW_SLC__1SDV_20210812T171438_20210812T171505_028216_035DB8_31C4,S1B_IW_SLC__1SDV_20210824T171349_20210824T171416_028391_036337_9E98,15,175,11
S1B_IW_SLC__1SDV_20210812T171438_20210812T171505_028216_035DB8_31C4,S1B_IW_SLC__1SDV_20210824T171414_20210824T171441_028391_036337_B6B6,15,175,11
S1B_IW_SLC__1SDV_20210812T171438_20210812T171505_028216_035DB8_31C4,S1B_IW_SLC__1SDV_20210824T171439_20210824T171506_028391_036337_1C5F,15,175,12
S1A_IW_SLC__1SDV_20210818T171443_20210818T171510_039287_04A39F_04AC,S1A_IW_SLC__1SDV_20210818T171508_20210818T171535_039287_04A39F_A819,15,0,0
S1A_IW_SLC__1SDV_20210818T171443_20210818T171510_039287_04A39F_04AC,S1A_IW_SLC__1SDV_20210818T171533_20210818T171600_039287_04A39F_7CF1,15,0,0
S1A_IW_SLC__1SDV_20210818T171443_20210818T171510_039287_04A39F_04AC,S1A_IW_SLC__1SDV_20210830T171444_20210830T171511_039462_04A98E_239C,15,175,12
S1A_IW_SLC__1SDV_20210818T171443_20210818T171510_039287_04A39F_04AC,S1A_IW_SLC__1SDV_20210830T171509_20210830T171536_039462_04A98E_7288,15,175,12
S1A_IW_SLC__1SDV_20210818T171443_20210818T171510_039287_04A39F_04AC,S1A_IW_SLC__1SDV_20210830T171534_20210830T171601_039462_04A98E_4D55,15,175,12
S1A_IW_SLC__1SDV_20210818T171508_20210818T171535_039287_04A39F_A819,S1A_IW_SLC__1SDV_20210818T171533_20210818T171600_039287_04A39F_7CF1,15,0,0
S1A_IW_SLC__1SDV_20210818T171508_20210818T171535_039287_04A39F_A819,S1A_IW_SLC__1SDV_20210830T171444_20210830T171511_039462_04A98E_239C,15,175,11
S1A_IW_SLC__1SDV_20210818T171508_20210818T171535_039287_04A39F_A819,S1A_IW_SLC__1SDV_20210830T171509_20210830T171536_039462_04A98E_7288,15,175,12
S1A_IW_SLC__1SDV_20210818T171508_20210818T171535_039287_04A39F_A819,S1A_IW_SLC__1SDV_20210830T171534_20210830T171601_039462_04A98E_4D55,15,175,12
S1A_IW_SLC__1SDV_20210818T171533_20210818T171600_039287_04A39F_7CF1,S1A_IW_SLC__1SDV_20210830T171444_20210830T171511_039462_04A98E_239C,15,175,11
S1A_IW_SLC__1SDV_20210818T171533_20210818T171600_039287_04A39F_7CF1,S1A_IW_SLC__1SDV_20210830T171509_20210830T171536_039462_04A98E_7288,15,175,11
S1A_IW_SLC__1SDV_20210818T171533_20210818T171600_039287_04A39F_7CF1,S1A_IW_SLC__1SDV_20210830T171534_20210830T171601_039462_04A98E_4D55,15,175,12
S1B_IW_SLC__1SDV_20210824T171349_20210824T171416_028391_036337_9E98,S1B_IW_SLC__1SDV_20210824T171414_20210824T171441_028391_036337_B6B6,15,0,0
S1B_IW_SLC__1SDV_20210824T171349_20210824T171416_028391_036337_9E98,S1B_IW_SLC__1SDV_20210824T171439_20210824T171506_028391_036337_1C5F,15,0,0
