station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO28-00,2021-10-06,10.81,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.221007468230397,10.81,0.8123049614854956,0.8367178524962466,shallowload,-90
BO28-00,2021-10-07,10.84,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.221007468230397,10.84,0.8123049614854956,0.8684363778003512,shallowload,-90
BO28-00,2021-10-08,10.85,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.221007468230397,10.85,0.8123049614854956,0.8790092195683861,shallowload,-90
BO28-00,2021-10-09,10.85,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.221007468230397,10.85,0.8123049614854956,0.8790092195683861,shallowload,-90
BO28-00,2021-10-10,10.86,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.221007468230397,10.86,0.8123049614854956,0.8895820613364209,shallowload,-90
BO28-00,2021-10-11,10.85,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.221007468230397,10.85,0.8123049614854956,0.8790092195683861,shallowload,-90
BO28-00,2021-10-12,10.85,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.221007468230397,10.85,0.8123049614854956,0.8790092195683861,shallowload,-90
BO28-00,2021-10-13,10.85,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.221007468230397,10.85,0.8123049614854956,0.8790092195683861,shallowload,-90
BO28-00,2021-10-14,10.86,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.221007468230397,10.86,0.8123049614854956,0.8895820613364209,shallowload,-90
BO28-00,2021-10-15,10.86,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.221007468230397,10.86,0.8123049614854956,0.8895820613364209,shallowload,-90
BO28-00,2021-10-16,10.87,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",13.221007468230397,10.87,0.8123049614854956,0.9001549031044558,shallowload,-90
BO28-00,2021-10-17,10.87,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.87,0.3033078115189326,0.9001549031044558,shallowload,-90
BO28-00,2021-10-18,10.88,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.88,0.3033078115189326,0.9107277448724924,shallowload,-90
BO28-00,2021-10-19,10.88,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.88,0.3033078115189326,0.9107277448724924,shallowload,-90
BO28-00,2021-10-20,10.88,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.88,0.3033078115189326,0.9107277448724924,shallowload,-90
BO28-00,2021-10-21,10.87,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.87,0.3033078115189326,0.9001549031044558,shallowload,-90
BO28-00,2021-10-22,10.88,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.88,0.3033078115189326,0.9107277448724924,shallowload,-90
BO28-00,2021-10-23,10.89,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.89,0.3033078115189326,0.9213005866405273,shallowload,-90
BO28-00,2021-10-24,10.9,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.9,0.3033078115189326,0.9318734284085621,shallowload,-90
BO28-00,2021-10-25,10.9,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.9,0.3033078115189326,0.9318734284085621,shallowload,-90
BO28-00,2021-10-26,10.9,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.9,0.3033078115189326,0.9318734284085621,shallowload,-90
BO28-00,2021-10-27,10.91,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.91,0.3033078115189326,0.942446270176597,shallowload,-90
BO28-00,2021-10-28,10.91,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",5.930541472519777,10.91,0.3033078115189326,0.942446270176597,shallowload,-90
BO28-00,2021-10-29,10.91,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.0840643612902108,10.91,0.10457583225816361,0.942446270176597,shallowload,-90
BO28-00,2021-10-30,10.95,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.0840643612902108,10.95,0.10457583225816361,0.9847376372487363,shallowload,-90
BO28-00,2021-10-31,10.96,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.0840643612902108,10.96,0.10457583225816361,0.995310479016773,shallowload,-90
BO28-00,2021-11-01,10.88,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.0840643612902108,10.88,0.10457583225816361,0.9107277448724924,shallowload,-90
BO28-00,2021-11-02,10.93,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.0840643612902108,10.93,0.10457583225816361,0.9635919537126667,shallowload,-90
BO28-00,2021-11-03,10.92,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.0840643612902108,10.92,0.10457583225816361,0.9530191119446318,shallowload,-90
BO28-00,2021-11-04,10.9,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.0840643612902108,10.9,0.10457583225816361,0.9318734284085621,shallowload,-90
BO28-00,2021-11-05,10.94,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.0840643612902108,10.94,0.10457583225816361,0.9741647954807016,shallowload,-90
BO28-00,2021-11-06,10.95,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.0840643612902108,10.95,0.10457583225816361,0.9847376372487363,shallowload,-90
BO28-00,2021-11-07,10.95,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.0840643612902108,10.95,0.10457583225816361,0.9847376372487363,shallowload,-90
BO28-00,2021-11-08,10.94,,automatic,Pozzo,BO,CASTEL MAGGIORE,0610ER-DQ2-PACS,Pianura Alluvionale Appenninica - confinato superiore,688501,4936637,28.8,67.0,Fondo foro,1.0,58.0,67.0,11.3735081436,44.5584055091,Industriale,1,1,11.350000381469727,44.75,0.1930299699306488,0.1930299699306488,"[[0.014858971349895, 0.025093315169215202, 0.015563675202429295], [0.03453338146209717, 0.6625505089759827, 0.038594771176576614], [0.029216645285487175, 0.14751668274402618, 0.032072026282548904]]",3.0840643612902108,10.94,0.10457583225816361,0.9741647954807016,shallowload,-90
