station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BOG0-00,2021-11-03,8.3,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.3,0.09617959285858314,-0.24240304680003527,shallowload,-90
BOG0-00,2021-11-04,8.29,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.29,0.09617959285858314,-0.2552094416803079,shallowload,-90
BOG0-00,2021-11-05,8.32,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.32,0.09617959285858314,-0.2167902570394946,shallowload,-90
BOG0-00,2021-11-06,8.34,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.34,0.09617959285858314,-0.19117746727895388,shallowload,-90
BOG0-00,2021-11-07,8.32,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.32,0.09617959285858314,-0.2167902570394946,shallowload,-90
BOG0-00,2021-11-08,8.31,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.31,0.09617959285858314,-0.22959665191976494,shallowload,-90
BOG0-00,2021-11-09,8.32,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",3.0505447495595712,8.32,0.09617959285858314,-0.2167902570394946,shallowload,-90
BOG0-00,2021-11-10,8.32,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.32,-0.06887756104878445,-0.2167902570394946,shallowload,-90
BOG0-00,2021-11-11,8.31,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.31,-0.06887756104878445,-0.22959665191976494,shallowload,-90
BOG0-00,2021-11-12,8.3,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.3,-0.06887756104878445,-0.24240304680003527,shallowload,-90
BOG0-00,2021-11-13,8.29,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.29,-0.06887756104878445,-0.2552094416803079,shallowload,-90
BOG0-00,2021-11-14,8.28,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.28,-0.06887756104878445,-0.26801583656057826,shallowload,-90
BOG0-00,2021-11-15,8.27,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.27,-0.06887756104878445,-0.2808222314408486,shallowload,-90
BOG0-00,2021-11-16,8.26,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.26,-0.06887756104878445,-0.29362862632111897,shallowload,-90
BOG0-00,2021-11-17,8.25,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.25,-0.06887756104878445,-0.30643502120138927,shallowload,-90
BOG0-00,2021-11-18,8.26,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.26,-0.06887756104878445,-0.29362862632111897,shallowload,-90
BOG0-00,2021-11-19,8.27,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.27,-0.06887756104878445,-0.2808222314408486,shallowload,-90
BOG0-00,2021-11-20,8.25,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.25,-0.06887756104878445,-0.30643502120138927,shallowload,-90
BOG0-00,2021-11-21,8.22,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",0.5593729292872855,8.22,-0.06887756104878445,-0.34485420584220033,shallowload,-90
BOG0-00,2021-11-22,8.21,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.21,0.16251763194646104,-0.3576606007224707,shallowload,-90
BOG0-00,2021-11-23,8.23,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.23,0.16251763194646104,-0.33204781096193,shallowload,-90
BOG0-00,2021-11-24,8.23,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.23,0.16251763194646104,-0.33204781096193,shallowload,-90
BOG0-00,2021-11-25,8.19,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.19,0.16251763194646104,-0.3832733904830137,shallowload,-90
BOG0-00,2021-11-26,8.14,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.14,0.16251763194646104,-0.4473053648843654,shallowload,-90
BOG0-00,2021-11-27,8.14,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.14,0.16251763194646104,-0.4473053648843654,shallowload,-90
BOG0-00,2021-11-28,8.13,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.13,0.16251763194646104,-0.46011175976463575,shallowload,-90
BOG0-00,2021-11-29,8.13,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.13,0.16251763194646104,-0.46011175976463575,shallowload,-90
BOG0-00,2021-11-30,8.17,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.17,0.16251763194646104,-0.40888618024355433,shallowload,-90
BOG0-00,2021-12-01,8.15,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.15,0.16251763194646104,-0.43449897000409504,shallowload,-90
BOG0-00,2021-12-02,8.11,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.11,0.16251763194646104,-0.48572454952517874,shallowload,-90
BOG0-00,2021-12-03,8.12,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",4.051770383685001,8.12,0.16251763194646104,-0.4729181546449084,shallowload,-90
BOG0-00,2021-12-04,8.13,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",1.552265363284822,8.13,-0.0030916534055775518,-0.46011175976463575,shallowload,-90
BOG0-00,2021-12-05,8.11,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",1.552265363284822,8.11,-0.0030916534055775518,-0.48572454952517874,shallowload,-90
BOG0-00,2021-12-06,8.12,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",1.552265363284822,8.12,-0.0030916534055775518,-0.4729181546449084,shallowload,-90
BOG0-00,2021-12-07,8.14,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",1.552265363284822,8.14,-0.0030916534055775518,-0.4473053648843654,shallowload,-90
BOG0-00,2021-12-08,8.09,,automatic,Piezometro,BO,IMOLA,0210ER-DQ1-CL,Conoide Santerno - libero,718555,4915467,36.5,183.5,Fondo foro,1.0,154.0,183.5,11.7425965237,44.3595488655,Monitoraggio,2,1,11.350000381469727,44.14999771118164,0.44502153992652893,0.44502153992652893,"[[0.018387455493211746, 0.03322748467326164, 0.03297886997461319], [0.033154960721731186, 0.1702978014945984, 0.16396278142929077], [0.035609327256679535, 0.2636297941207886, 0.24875152111053467]]",1.552265363284822,8.09,-0.0030916534055775518,-0.5113373392857194,shallowload,-90
