station_code,date,piezometry_m,depth_to_water_m,measurement_type,station_type,province,municipality,gwb_code,gwb_name,x_utm_etrs89,y_utm_etrs89,ground_elevation_m,well_depth_m,filter_position,n_filters,filter_start_m,filter_end_m,lon,lat,use,tile_y,tile_x,tile_lon,tile_lat,tile_distance_deg,interp_distance_deg,interp_weights_json,model_value,obs_value,model_anom_z,obs_anom_z,model_state,lag_days
BO55-01,2017-12-21,8.65,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",23.720289681128463,8.65,1.6918210099316067,1.2029461298724706,shallowload,-90
BO55-01,2017-12-22,8.64,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",15.124018501496742,8.64,0.8939780119436288,1.1825547319128338,shallowload,-90
BO55-01,2017-12-23,8.64,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",15.124018501496742,8.64,0.8939780119436288,1.1825547319128338,shallowload,-90
BO55-01,2017-12-24,8.63,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",15.124018501496742,8.63,0.8939780119436288,1.1621633339531972,shallowload,-90
BO55-01,2017-12-25,8.63,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",15.124018501496742,8.63,0.8939780119436288,1.1621633339531972,shallowload,-90
BO55-01,2017-12-26,8.58,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",15.124018501496742,8.58,0.8939780119436288,1.0602063441550098,shallowload,-90
BO55-01,2017-12-27,8.52,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",15.124018501496742,8.52,0.8939780119436288,0.9378579563971857,shallowload,-90
BO55-01,2017-12-28,8.55,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",9.169951266069999,8.55,0.34136505289800917,0.9990321502760996,shallowload,-90
BO55-01,2017-12-29,8.64,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",9.169951266069999,8.64,0.34136505289800917,1.1825547319128338,shallowload,-90
BO55-01,2017-12-30,8.64,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",9.169951266069999,8.64,0.34136505289800917,1.1825547319128338,shallowload,-90
BO55-01,2017-12-31,8.65,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",9.169951266069999,8.65,0.34136505289800917,1.2029461298724706,shallowload,-90
BO55-01,2018-01-01,8.61,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",9.169951266069999,8.61,0.34136505289800917,1.12138053803392,shallowload,-90
BO55-01,2018-01-02,8.61,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",9.169951266069999,8.61,0.34136505289800917,1.12138053803392,shallowload,-90
BO55-01,2018-01-03,8.57,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",9.169951266069999,8.57,0.34136505289800917,1.039814946195373,shallowload,-90
BO55-01,2018-01-04,8.62,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",9.169951266069999,8.62,0.34136505289800917,1.1417719359935568,shallowload,-90
BO55-01,2018-01-05,8.63,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",9.169951266069999,8.63,0.34136505289800917,1.1621633339531972,shallowload,-90
BO55-01,2018-01-06,8.65,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",11.622178752110134,8.65,0.5689628669184137,1.2029461298724706,shallowload,-90
BO55-01,2018-01-07,8.67,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",11.622178752110134,8.67,0.5689628669184137,1.243728925791744,shallowload,-90
BO55-01,2018-01-08,8.66,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",11.622178752110134,8.66,0.5689628669184137,1.2233375278321073,shallowload,-90
BO55-01,2018-01-09,8.65,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",11.622178752110134,8.65,0.5689628669184137,1.2029461298724706,shallowload,-90
BO55-01,2018-01-10,8.63,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",11.622178752110134,8.63,0.5689628669184137,1.1621633339531972,shallowload,-90
BO55-01,2018-01-11,8.64,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",11.622178752110134,8.64,0.5689628669184137,1.1825547319128338,shallowload,-90
BO55-01,2018-01-12,8.67,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",11.622178752110134,8.67,0.5689628669184137,1.243728925791744,shallowload,-90
BO55-01,2018-01-13,8.67,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",11.622178752110134,8.67,0.5689628669184137,1.243728925791744,shallowload,-90
BO55-01,2018-01-14,8.67,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",11.622178752110134,8.67,0.5689628669184137,1.243728925791744,shallowload,-90
BO55-01,2018-01-15,8.65,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.399467274410535,8.65,0.4554797332832609,1.2029461298724706,shallowload,-90
BO55-01,2018-01-16,8.61,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.399467274410535,8.61,0.4554797332832609,1.12138053803392,shallowload,-90
BO55-01,2018-01-17,8.6,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.399467274410535,8.6,0.4554797332832609,1.1009891400742833,shallowload,-90
BO55-01,2018-01-18,8.65,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.399467274410535,8.65,0.4554797332832609,1.2029461298724706,shallowload,-90
BO55-01,2018-01-19,8.64,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.399467274410535,8.64,0.4554797332832609,1.1825547319128338,shallowload,-90
BO55-01,2018-01-20,8.62,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",10.399467274410535,8.62,0.4554797332832609,1.1417719359935568,shallowload,-90
BO55-01,2018-01-21,8.62,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",5.20002049393359,8.62,-0.027094876164132902,1.1417719359935568,shallowload,-90
BO55-01,2018-01-22,8.66,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",5.20002049393359,8.66,-0.027094876164132902,1.2233375278321073,shallowload,-90
BO55-01,2018-01-23,8.69,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",5.20002049393359,8.69,-0.027094876164132902,1.2845117217110176,shallowload,-90
BO55-01,2018-01-24,8.7,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",5.20002049393359,8.7,-0.027094876164132902,1.3049031196706542,shallowload,-90
BO55-01,2018-01-25,8.68,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",5.20002049393359,8.68,-0.027094876164132902,1.2641203237513807,shallowload,-90
BO55-01,2018-01-26,8.67,,automatic,Pozzo,BO,CASTENASO,0470ER-DQ2-CCS,Conoide Zena-Idice - confinato superiore,696514,4928048,47.5,84.0,,,,,11.4710428538,44.479012932,Domestico,1,1,11.350000381469727,44.75,0.29679280519485474,0.29679280519485474,"[[0.018404170870780945, 0.03161190450191498, 0.02283739298582077], [0.03983977064490318, 0.41689348220825195, 0.06871496140956879], [0.03838976100087166, 0.2987963557243347, 0.0645122230052948]]",5.20002049393359,8.67,-0.027094876164132902,1.243728925791744,shallowload,-90
